price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0030154,PRC-01225,cosmetics,2024-10-20,19,913.54,0.0,SEL-6243,1,-0.8393,0,0,0,test
PHR-0030155,PRC-01225,cosmetics,2024-10-21,20,913.39,0.0,SEL-1851,1,-0.8561,0,0,0,test
PHR-0030156,PRC-01225,cosmetics,2024-10-22,21,914.74,0.0,SEL-5263,1,-0.7054,0,0,0,test
PHR-0030289,PRC-01231,cosmetics,2024-10-01,0,728.64,0.0,SEL-6059,1,0.005,0,0,0,test
PHR-0030290,PRC-01231,cosmetics,2024-10-02,1,726.66,0.0,SEL-3931,1,-0.2273,0,0,0,test
PHR-0030291,PRC-01231,cosmetics,2024-10-03,2,727.38,0.0,SEL-6411,1,-0.1428,0,0,0,test
PHR-0030292,PRC-01231,cosmetics,2024-10-04,3,41.52,0.0,SEL-6059,1,-80.6169,1,1,1,test
PHR-0030293,PRC-01231,cosmetics,2024-10-05,4,726.68,0.0,SEL-3931,1,-0.225,0,0,0,test
PHR-0030294,PRC-01231,cosmetics,2024-10-06,5,722.08,0.0,SEL-6411,1,-0.7647,0,0,0,test
PHR-0030295,PRC-01231,cosmetics,2024-10-07,6,718.16,0.0,SEL-6059,1,-1.2246,0,0,0,test
PHR-0030296,PRC-01231,cosmetics,2024-10-08,7,736.43,0.0,SEL-3931,1,0.919,0,0,0,test
PHR-0030297,PRC-01231,cosmetics,2024-10-09,8,727.12,0.0,SEL-6411,1,-0.1733,0,0,0,test
PHR-0030298,PRC-01231,cosmetics,2024-10-10,9,735.8,0.0,SEL-6059,1,0.8451,0,0,0,test
PHR-0030299,PRC-01231,cosmetics,2024-10-11,10,5558.25,0.0,SEL-3931,1,566.6777,1,1,1,test
PHR-0030300,PRC-01231,cosmetics,2024-10-12,11,727.65,0.0,SEL-6411,1,-0.1111,0,0,0,test
PHR-0030301,PRC-01231,cosmetics,2024-10-13,12,742.38,0.0,SEL-6059,1,1.6172,0,0,0,test
PHR-0030302,PRC-01231,cosmetics,2024-10-14,13,728.96,0.0,SEL-3931,1,0.0426,0,0,0,test
PHR-0030303,PRC-01231,cosmetics,2024-10-15,14,734.67,0.0,SEL-6411,0,0.7125,0,0,0,test
PHR-0030304,PRC-01231,cosmetics,2024-10-16,15,731.66,0.0,SEL-6059,1,0.3594,0,0,0,test
PHR-0030305,PRC-01231,cosmetics,2024-10-17,16,739.28,0.0,SEL-3931,1,1.2534,0,0,0,test
PHR-0030306,PRC-01231,cosmetics,2024-10-18,17,735.87,0.0,SEL-6411,1,0.8533,0,0,0,test
PHR-0030307,PRC-01231,cosmetics,2024-10-19,18,726.97,0.0,SEL-6059,1,-0.1909,0,0,0,test
PHR-0030308,PRC-01231,cosmetics,2024-10-20,19,719.62,0.0,SEL-3931,1,-1.0533,0,0,0,test
PHR-0030309,PRC-01231,cosmetics,2024-10-21,20,727.44,0.0,SEL-6411,1,-0.1358,0,0,0,test
PHR-0030310,PRC-01231,cosmetics,2024-10-22,21,741.65,0.0,SEL-6059,1,1.5315,0,0,0,test
PHR-0030311,PRC-01231,cosmetics,2024-10-23,22,736.98,0.0,SEL-3931,1,0.9836,0,0,0,test
PHR-0030312,PRC-01231,cosmetics,2024-10-24,23,727.1,0.0,SEL-6411,1,-0.1757,0,0,0,test
PHR-0030313,PRC-01231,cosmetics,2024-10-25,24,3792.66,0.0,SEL-6059,1,359.5157,1,1,1,test
PHR-0030314,PRC-01231,cosmetics,2024-10-26,25,723.89,0.0,SEL-3931,1,-0.5523,0,0,0,test
PHR-0030315,PRC-01231,cosmetics,2024-10-27,26,733.96,0.0,SEL-6411,1,0.6292,0,0,0,test
PHR-0030316,PRC-01231,cosmetics,2024-10-28,27,38.98,0.0,SEL-6059,1,-80.9149,1,1,1,test
PHR-0030317,PRC-01231,cosmetics,2024-10-29,28,716.0,0.0,SEL-3931,1,-1.4781,0,0,0,test
PHR-0030594,PRC-01243,cosmetics,2024-10-01,0,667.79,0.0,SEL-3925,1,-0.8476,0,0,0,test
PHR-0030595,PRC-01243,cosmetics,2024-10-02,1,668.12,0.0,SEL-3925,1,-0.8033,0,0,0,test
PHR-0030596,PRC-01243,cosmetics,2024-10-03,2,676.93,0.0,SEL-3925,1,0.3796,0,0,0,test
PHR-0030597,PRC-01243,cosmetics,2024-10-04,3,685.11,0.0,SEL-3925,1,1.478,0,0,0,test
PHR-0030598,PRC-01243,cosmetics,2024-10-05,4,684.95,0.0,SEL-3925,1,1.4565,0,0,0,test
PHR-0030599,PRC-01243,cosmetics,2024-10-06,5,669.69,0.0,SEL-3925,1,-0.5925,0,0,0,test
PHR-0030600,PRC-01243,cosmetics,2024-10-07,6,684.3,0.0,SEL-3925,1,1.3692,0,0,0,test
PHR-0030601,PRC-01243,cosmetics,2024-10-08,7,671.38,0.0,SEL-3925,1,-0.3656,0,0,0,test
PHR-0030602,PRC-01243,cosmetics,2024-10-09,8,665.78,0.0,SEL-3925,0,-1.1175,0,0,0,test
PHR-0030603,PRC-01243,cosmetics,2024-10-10,9,665.07,0.0,SEL-3925,1,-1.2128,0,0,0,test
PHR-0030604,PRC-01243,cosmetics,2024-10-11,10,676.66,0.0,SEL-3925,1,0.3434,0,0,0,test
PHR-0030605,PRC-01243,cosmetics,2024-10-12,11,662.94,0.0,SEL-3925,0,-1.4988,0,0,0,test
PHR-0030606,PRC-01243,cosmetics,2024-10-13,12,676.06,0.0,SEL-3925,1,0.2628,0,0,0,test
PHR-0030607,PRC-01243,cosmetics,2024-10-14,13,661.49,0.0,SEL-3925,1,-1.6935,0,0,0,test
PHR-0030608,PRC-01243,cosmetics,2024-10-15,14,667.06,0.0,SEL-3925,1,-0.9456,0,0,0,test
PHR-0030609,PRC-01243,cosmetics,2024-10-16,15,684.83,0.0,SEL-3925,1,1.4404,0,0,0,test
PHR-0030610,PRC-01243,cosmetics,2024-10-17,16,685.33,0.0,SEL-3925,1,1.5075,0,0,0,test
PHR-0030611,PRC-01243,cosmetics,2024-10-18,17,679.53,0.0,SEL-3925,1,0.7287,0,0,0,test
PHR-0030612,PRC-01243,cosmetics,2024-10-19,18,663.49,0.0,SEL-3925,1,-1.4249,0,0,0,test
PHR-0030613,PRC-01243,cosmetics,2024-10-20,19,685.47,0.0,SEL-3925,1,1.5263,0,0,0,test
PHR-0030614,PRC-01243,cosmetics,2024-10-21,20,667.98,0.0,SEL-3925,1,-0.8221,0,0,0,test
PHR-0030615,PRC-01243,cosmetics,2024-10-22,21,663.03,0.0,SEL-3925,1,-1.4867,0,0,0,test
PHR-0030616,PRC-01243,cosmetics,2024-10-23,22,670.33,0.0,SEL-3925,1,-0.5065,0,0,0,test
PHR-0030617,PRC-01243,cosmetics,2024-10-24,23,665.28,0.0,SEL-3925,1,-1.1846,0,0,0,test
PHR-0030618,PRC-01243,cosmetics,2024-10-25,24,679.96,0.0,SEL-3925,0,0.7865,0,0,0,test
PHR-0030648,PRC-01245,cosmetics,2024-10-01,0,823.86,0.0,SEL-8793,1,-0.6045,0,0,0,test
PHR-0030649,PRC-01245,cosmetics,2024-10-02,1,835.41,0.0,SEL-3061,1,0.7426,0,0,0,test
PHR-0030650,PRC-01245,cosmetics,2024-10-03,2,836.68,0.0,SEL-8793,1,0.8908,0,0,0,test
PHR-0030651,PRC-01245,cosmetics,2024-10-04,3,837.45,0.0,SEL-3061,1,0.9806,0,0,0,test
PHR-0030652,PRC-01245,cosmetics,2024-10-05,4,838.52,0.0,SEL-8793,1,1.1054,0,0,0,test
PHR-0030653,PRC-01245,cosmetics,2024-10-06,5,837.01,0.0,SEL-3061,1,0.9293,0,0,0,test
PHR-0030654,PRC-01245,cosmetics,2024-10-07,6,822.64,0.0,SEL-8793,1,-0.7468,0,0,0,test
PHR-0030655,PRC-01245,cosmetics,2024-10-08,7,834.69,0.0,SEL-3061,1,0.6587,0,0,0,test
PHR-0030656,PRC-01245,cosmetics,2024-10-09,8,824.82,0.0,SEL-8793,1,-0.4926,0,0,0,test
PHR-0030657,PRC-01245,cosmetics,2024-10-10,9,834.32,0.0,SEL-3061,1,0.6155,0,0,0,test
PHR-0030658,PRC-01245,cosmetics,2024-10-11,10,822.06,0.0,SEL-8793,1,-0.8145,0,0,0,test
PHR-0030659,PRC-01245,cosmetics,2024-10-12,11,836.67,0.0,SEL-3061,1,0.8896,0,0,0,test
PHR-0030660,PRC-01245,cosmetics,2024-10-13,12,843.73,0.0,SEL-8793,1,1.7131,0,0,0,test
PHR-0030661,PRC-01245,cosmetics,2024-10-14,13,847.78,0.0,SEL-3061,1,2.1855,0,0,0,test
PHR-0030662,PRC-01245,cosmetics,2024-10-15,14,846.44,0.0,SEL-8793,1,2.0292,0,0,0,test
PHR-0030663,PRC-01245,cosmetics,2024-10-16,15,823.68,0.0,SEL-3061,1,-0.6255,0,0,0,test
PHR-0030664,PRC-01245,cosmetics,2024-10-17,16,832.74,0.0,SEL-8793,1,0.4312,0,0,0,test
PHR-0030665,PRC-01245,cosmetics,2024-10-18,17,817.9,0.0,SEL-3061,1,-1.2997,0,0,0,test
PHR-0030666,PRC-01245,cosmetics,2024-10-19,18,830.34,0.0,SEL-8793,1,0.1513,0,0,0,test
PHR-0030667,PRC-01245,cosmetics,2024-10-20,19,835.54,0.0,SEL-3061,1,0.7578,0,0,0,test
PHR-0030668,PRC-01245,cosmetics,2024-10-21,20,842.22,0.0,SEL-8793,1,1.5369,0,0,0,test
PHR-0030669,PRC-01245,cosmetics,2024-10-22,21,826.91,0.0,SEL-3061,1,-0.2488,0,0,0,test
PHR-0030670,PRC-01245,cosmetics,2024-10-23,22,831.29,0.0,SEL-8793,1,0.2621,0,0,0,test
PHR-0030901,PRC-01255,cosmetics,2024-10-01,0,598.02,0.0,SEL-2091,1,1.7691,0,0,0,test
PHR-0030902,PRC-01255,cosmetics,2024-10-02,1,582.57,0.0,SEL-2091,1,-0.6052,0,0,0,test
PHR-0030903,PRC-01255,cosmetics,2024-10-03,2,584.14,0.0,SEL-2091,1,-0.364,0,0,0,test
PHR-0030904,PRC-01255,cosmetics,2024-10-04,3,588.23,0.0,SEL-2091,1,0.2646,0,0,0,test
PHR-0030905,PRC-01255,cosmetics,2024-10-05,4,598.12,0.0,SEL-2091,1,1.7844,0,0,0,test
PHR-0030906,PRC-01255,cosmetics,2024-10-06,5,596.58,0.0,SEL-2091,1,1.5478,0,0,0,test
PHR-0030907,PRC-01255,cosmetics,2024-10-07,6,582.34,0.0,SEL-2091,1,-0.6406,0,0,0,test
PHR-0030908,PRC-01255,cosmetics,2024-10-08,7,577.24,0.0,SEL-2091,1,-1.4243,0,0,0,test
PHR-0030909,PRC-01255,cosmetics,2024-10-09,8,586.07,0.0,SEL-2091,1,-0.0674,0,0,0,test
PHR-0030910,PRC-01255,cosmetics,2024-10-10,9,585.85,0.0,SEL-2091,1,-0.1012,0,0,0,test
PHR-0030911,PRC-01255,cosmetics,2024-10-11,10,581.88,0.0,SEL-2091,1,-0.7113,0,0,0,test
PHR-0030912,PRC-01255,cosmetics,2024-10-12,11,590.1,0.0,SEL-2091,1,0.552,0,0,0,test
PHR-0030913,PRC-01255,cosmetics,2024-10-13,12,598.57,0.0,SEL-2091,1,1.8536,0,0,0,test
PHR-0030914,PRC-01255,cosmetics,2024-10-14,13,578.18,0.0,SEL-2091,1,-1.2799,0,0,0,test
PHR-0030915,PRC-01255,cosmetics,2024-10-15,14,594.93,0.0,SEL-2091,1,1.2942,0,0,0,test
PHR-0030916,PRC-01255,cosmetics,2024-10-16,15,579.92,0.0,SEL-2091,1,-1.0125,0,0,0,test
PHR-0030917,PRC-01255,cosmetics,2024-10-17,16,596.97,0.0,SEL-2091,1,1.6077,0,0,0,test
PHR-0030918,PRC-01255,cosmetics,2024-10-18,17,594.96,0.0,SEL-2091,1,1.2988,0,0,0,test
PHR-0030919,PRC-01255,cosmetics,2024-10-19,18,591.27,0.0,SEL-2091,1,0.7317,0,0,0,test
PHR-0030920,PRC-01255,cosmetics,2024-10-20,19,597.44,0.0,SEL-2091,1,1.6799,0,0,0,test
PHR-0030921,PRC-01255,cosmetics,2024-10-21,20,593.79,0.0,SEL-2091,1,1.119,0,0,0,test
PHR-0030922,PRC-01255,cosmetics,2024-10-22,21,598.13,0.0,SEL-2091,1,1.786,0,0,0,test
PHR-0030923,PRC-01255,cosmetics,2024-10-23,22,591.0,0.0,SEL-2091,1,0.6903,0,0,0,test
PHR-0031084,PRC-01262,cosmetics,2024-10-01,0,658.44,0.0,SEL-3398,1,0.4112,0,0,0,test
PHR-0031085,PRC-01262,cosmetics,2024-10-02,1,643.98,0.0,SEL-5812,1,-1.6685,0,0,0,test
PHR-0031086,PRC-01262,cosmetics,2024-10-03,2,658.72,0.0,SEL-6174,1,0.4514,0,0,0,test
PHR-0031087,PRC-01262,cosmetics,2024-10-04,3,646.97,0.0,SEL-3398,1,-1.2385,0,0,0,test
PHR-0031088,PRC-01262,cosmetics,2024-10-05,4,667.61,0.0,SEL-5812,1,1.73,0,0,0,test
PHR-0031089,PRC-01262,cosmetics,2024-10-06,5,655.47,0.0,SEL-6174,1,-0.016,0,0,0,test
PHR-0031090,PRC-01262,cosmetics,2024-10-07,6,668.97,0.0,SEL-3398,1,1.9256,0,0,0,test
PHR-0031091,PRC-01262,cosmetics,2024-10-08,7,652.89,0.0,SEL-5812,1,-0.387,0,0,0,test
PHR-0031092,PRC-01262,cosmetics,2024-10-09,8,655.8,0.0,SEL-6174,1,0.0315,0,0,0,test
PHR-0031093,PRC-01262,cosmetics,2024-10-10,9,644.1,0.0,SEL-3398,1,-1.6513,0,0,0,test
PHR-0031094,PRC-01262,cosmetics,2024-10-11,10,644.01,0.0,SEL-5812,1,-1.6642,0,0,0,test
PHR-0031095,PRC-01262,cosmetics,2024-10-12,11,661.21,0.0,SEL-6174,1,0.8096,0,0,0,test
PHR-0031096,PRC-01262,cosmetics,2024-10-13,12,643.7,0.0,SEL-3398,1,-1.7088,0,0,0,test
PHR-0031097,PRC-01262,cosmetics,2024-10-14,13,668.66,0.0,SEL-5812,1,1.8811,0,0,0,test
PHR-0031098,PRC-01262,cosmetics,2024-10-15,14,669.1,0.0,SEL-6174,1,1.9443,0,0,0,test
PHR-0031099,PRC-01262,cosmetics,2024-10-16,15,649.83,0.0,SEL-3398,1,-0.8271,0,0,0,test
PHR-0031100,PRC-01262,cosmetics,2024-10-17,16,664.94,0.0,SEL-5812,1,1.346,0,0,0,test
PHR-0031101,PRC-01262,cosmetics,2024-10-18,17,665.94,0.0,SEL-6174,1,1.4899,0,0,0,test
PHR-0031102,PRC-01262,cosmetics,2024-10-19,18,647.09,0.0,SEL-3398,1,-1.2212,0,0,0,test
PHR-0031103,PRC-01262,cosmetics,2024-10-20,19,665.0,0.0,SEL-5812,0,1.3547,0,0,0,test
PHR-0031104,PRC-01262,cosmetics,2024-10-21,20,666.3,0.0,SEL-6174,1,1.5416,0,0,0,test
PHR-0031105,PRC-01262,cosmetics,2024-10-22,21,653.38,0.0,SEL-3398,1,-0.3166,0,0,0,test
PHR-0031106,PRC-01262,cosmetics,2024-10-23,22,661.84,0.0,SEL-5812,1,0.9002,0,0,0,test
PHR-0031128,PRC-01264,cosmetics,2024-10-01,0,629.21,0.0,SEL-4543,1,-1.4023,0,0,0,test
PHR-0031129,PRC-01264,cosmetics,2024-10-02,1,637.5,0.0,SEL-6438,1,-0.2511,0,0,0,test
PHR-0031130,PRC-01264,cosmetics,2024-10-03,2,646.74,0.0,SEL-4543,1,1.0321,0,0,0,test
PHR-0031131,PRC-01264,cosmetics,2024-10-04,3,634.37,0.0,SEL-6438,1,-0.6857,0,0,0,test
PHR-0031132,PRC-01264,cosmetics,2024-10-05,4,640.11,0.0,SEL-4543,1,0.1114,0,0,0,test
PHR-0031133,PRC-01264,cosmetics,2024-10-06,5,635.57,0.0,SEL-6438,1,-0.5191,0,0,0,test
PHR-0031134,PRC-01264,cosmetics,2024-10-07,6,624.14,0.0,SEL-4543,1,-2.1063,0,0,0,test
PHR-0031135,PRC-01264,cosmetics,2024-10-08,7,634.68,0.0,SEL-6438,1,-0.6427,0,0,0,test
PHR-0031136,PRC-01264,cosmetics,2024-10-09,8,633.23,0.0,SEL-4543,1,-0.844,0,0,0,test
PHR-0031137,PRC-01264,cosmetics,2024-10-10,9,631.85,0.0,SEL-6438,1,-1.0357,0,0,0,test
PHR-0031138,PRC-01264,cosmetics,2024-10-11,10,631.57,0.0,SEL-4543,1,-1.0745,0,0,0,test
PHR-0031139,PRC-01264,cosmetics,2024-10-12,11,627.67,0.0,SEL-6438,1,-1.6161,0,0,0,test
PHR-0031140,PRC-01264,cosmetics,2024-10-13,12,638.65,0.0,SEL-4543,1,-0.0914,0,0,0,test
PHR-0031141,PRC-01264,cosmetics,2024-10-14,13,644.24,0.0,SEL-6438,1,0.6849,0,0,0,test
PHR-0031142,PRC-01264,cosmetics,2024-10-15,14,645.0,0.0,SEL-4543,1,0.7904,0,0,0,test
PHR-0031143,PRC-01264,cosmetics,2024-10-16,15,630.62,0.0,SEL-6438,1,-1.2065,0,0,0,test
PHR-0031144,PRC-01264,cosmetics,2024-10-17,16,631.1,0.0,SEL-4543,1,-1.1398,0,0,0,test
PHR-0031145,PRC-01264,cosmetics,2024-10-18,17,631.02,0.0,SEL-6438,1,-1.1509,0,0,0,test
PHR-0031146,PRC-01264,cosmetics,2024-10-19,18,627.88,0.0,SEL-4543,1,-1.587,0,0,0,test
PHR-0031147,PRC-01264,cosmetics,2024-10-20,19,639.68,0.0,SEL-6438,1,0.0517,0,0,0,test
PHR-0031148,PRC-01264,cosmetics,2024-10-21,20,627.52,0.0,SEL-4543,1,-1.6369,0,0,0,test
PHR-0031149,PRC-01264,cosmetics,2024-10-22,21,633.93,0.0,SEL-6438,1,-0.7468,0,0,0,test
PHR-0031150,PRC-01264,cosmetics,2024-10-23,22,637.61,0.0,SEL-4543,1,-0.2358,0,0,0,test
PHR-0031151,PRC-01264,cosmetics,2024-10-24,23,641.03,0.0,SEL-6438,1,0.2391,0,0,0,test
PHR-0031152,PRC-01264,cosmetics,2024-10-25,24,648.42,0.0,SEL-4543,1,1.2654,0,0,0,test
PHR-0031153,PRC-01264,cosmetics,2024-10-26,25,644.59,0.0,SEL-6438,1,0.7335,0,0,0,test
PHR-0031546,PRC-01281,cosmetics,2024-10-01,0,911.8,0.0,SEL-3220,1,-0.6294,0,0,0,test
PHR-0031547,PRC-01281,cosmetics,2024-10-02,1,903.83,0.0,SEL-5410,1,-1.4501,0,0,0,test
PHR-0031548,PRC-01281,cosmetics,2024-10-03,2,934.33,0.0,SEL-9958,1,1.6909,0,0,0,test
PHR-0031549,PRC-01281,cosmetics,2024-10-04,3,921.16,0.0,SEL-3220,1,0.3346,0,0,0,test
PHR-0031550,PRC-01281,cosmetics,2024-10-05,4,922.0,0.0,SEL-5410,1,0.4211,0,0,0,test
PHR-0031551,PRC-01281,cosmetics,2024-10-06,5,898.95,0.0,SEL-9958,1,-1.9527,0,0,0,test
PHR-0031552,PRC-01281,cosmetics,2024-10-07,6,900.72,0.0,SEL-3220,1,-1.7704,0,0,0,test
PHR-0031553,PRC-01281,cosmetics,2024-10-08,7,911.02,0.0,SEL-5410,1,-0.7097,0,0,0,test
PHR-0031554,PRC-01281,cosmetics,2024-10-09,8,903.68,0.0,SEL-9958,1,-1.4656,0,0,0,test
PHR-0031555,PRC-01281,cosmetics,2024-10-10,9,901.9,0.0,SEL-3220,1,-1.6489,0,0,0,test
PHR-0031556,PRC-01281,cosmetics,2024-10-11,10,909.82,0.0,SEL-5410,1,-0.8333,0,0,0,test
PHR-0031557,PRC-01281,cosmetics,2024-10-12,11,933.3,0.0,SEL-9958,1,1.5848,0,0,0,test
PHR-0031558,PRC-01281,cosmetics,2024-10-13,12,932.81,0.0,SEL-3220,1,1.5343,0,0,0,test
PHR-0031559,PRC-01281,cosmetics,2024-10-14,13,919.59,0.0,SEL-5410,1,0.1729,0,0,0,test
PHR-0031560,PRC-01281,cosmetics,2024-10-15,14,916.31,0.0,SEL-9958,1,-0.1649,0,0,0,test
PHR-0031561,PRC-01281,cosmetics,2024-10-16,15,912.08,0.0,SEL-3220,1,-0.6005,0,0,0,test
PHR-0031562,PRC-01281,cosmetics,2024-10-17,16,934.77,0.0,SEL-5410,1,1.7362,0,0,0,test
PHR-0031563,PRC-01281,cosmetics,2024-10-18,17,906.66,0.0,SEL-9958,1,-1.1587,0,0,0,test
PHR-0031564,PRC-01281,cosmetics,2024-10-19,18,910.68,0.0,SEL-3220,1,-0.7447,0,0,0,test
PHR-0031565,PRC-01281,cosmetics,2024-10-20,19,922.09,0.0,SEL-5410,1,0.4304,0,0,0,test
PHR-0031566,PRC-01281,cosmetics,2024-10-21,20,925.56,0.0,SEL-9958,1,0.7877,0,0,0,test
PHR-0031567,PRC-01281,cosmetics,2024-10-22,21,898.9,0.0,SEL-3220,1,-1.9579,0,0,0,test
PHR-0031568,PRC-01281,cosmetics,2024-10-23,22,907.14,0.0,SEL-5410,1,-1.1093,0,0,0,test
PHR-0031569,PRC-01281,cosmetics,2024-10-24,23,904.37,0.0,SEL-9958,1,-1.3945,0,0,0,test
PHR-0031570,PRC-01281,cosmetics,2024-10-25,24,901.92,0.0,SEL-3220,1,-1.6468,0,0,0,test
PHR-0031571,PRC-01281,cosmetics,2024-10-26,25,926.09,0.0,SEL-5410,1,0.8423,0,0,0,test
PHR-0031572,PRC-01281,cosmetics,2024-10-27,26,921.71,0.0,SEL-9958,1,0.3912,0,0,0,test
PHR-0031573,PRC-01281,cosmetics,2024-10-28,27,923.16,0.0,SEL-3220,1,0.5405,0,0,0,test
PHR-0031784,PRC-01291,cosmetics,2024-10-01,0,787.46,0.0,SEL-5293,1,1.3603,0,0,0,test
PHR-0031785,PRC-01291,cosmetics,2024-10-02,1,760.06,0.0,SEL-5293,1,-1.8422,0,0,0,test
PHR-0031786,PRC-01291,cosmetics,2024-10-03,2,771.2,0.0,SEL-5293,1,-0.5402,0,0,0,test
PHR-0031787,PRC-01291,cosmetics,2024-10-04,3,777.06,0.0,SEL-5293,1,0.1447,0,0,0,test
PHR-0031788,PRC-01291,cosmetics,2024-10-05,4,4561.55,0.0,SEL-5293,1,442.476,1,1,1,test
PHR-0031789,PRC-01291,cosmetics,2024-10-06,5,759.62,0.0,SEL-5293,1,-1.8937,0,0,0,test
PHR-0031790,PRC-01291,cosmetics,2024-10-07,6,4880.1,0.0,SEL-5293,1,479.7081,1,1,1,test
PHR-0031791,PRC-01291,cosmetics,2024-10-08,7,758.11,0.0,SEL-5293,1,-2.0702,0,0,0,test
PHR-0031792,PRC-01291,cosmetics,2024-10-09,8,774.15,0.0,SEL-5293,1,-0.1954,0,0,0,test
PHR-0031793,PRC-01291,cosmetics,2024-10-10,9,52.45,0.0,SEL-5293,1,-84.5477,1,1,1,test
PHR-0031794,PRC-01291,cosmetics,2024-10-11,10,771.41,0.0,SEL-5293,1,-0.5157,0,0,0,test
PHR-0031795,PRC-01291,cosmetics,2024-10-12,11,768.52,0.0,SEL-5293,1,-0.8534,0,0,0,test
PHR-0031796,PRC-01291,cosmetics,2024-10-13,12,762.32,0.0,SEL-5293,1,-1.5781,0,0,0,test
PHR-0031797,PRC-01291,cosmetics,2024-10-14,13,779.99,0.0,SEL-5293,1,0.4872,0,0,0,test
PHR-0031798,PRC-01291,cosmetics,2024-10-15,14,757.51,0.0,SEL-5293,1,-2.1403,0,0,0,test
PHR-0031799,PRC-01291,cosmetics,2024-10-16,15,786.02,0.0,SEL-5293,1,1.192,0,0,0,test
PHR-0031800,PRC-01291,cosmetics,2024-10-17,16,764.78,0.0,SEL-5293,1,-1.2906,0,0,0,test
PHR-0031801,PRC-01291,cosmetics,2024-10-18,17,761.2,0.0,SEL-5293,1,-1.709,0,0,0,test
PHR-0031802,PRC-01291,cosmetics,2024-10-19,18,5746.99,0.0,SEL-5293,1,581.0302,1,1,1,test
PHR-0031803,PRC-01291,cosmetics,2024-10-20,19,776.61,0.0,SEL-5293,1,0.0921,0,0,0,test
PHR-0031804,PRC-01291,cosmetics,2024-10-21,20,764.45,0.0,SEL-5293,1,-1.3291,0,0,0,test
PHR-0031805,PRC-01291,cosmetics,2024-10-22,21,782.74,0.0,SEL-5293,1,0.8086,0,0,0,test
PHR-0031806,PRC-01291,cosmetics,2024-10-23,22,759.41,0.0,SEL-5293,1,-1.9182,0,0,0,test
PHR-0031807,PRC-01291,cosmetics,2024-10-24,23,787.8,0.0,SEL-5293,1,1.4,0,0,0,test
PHR-0032102,PRC-01304,cosmetics,2024-10-01,0,583.36,0.0,SEL-6312,1,0.3263,0,0,0,test
PHR-0032103,PRC-01304,cosmetics,2024-10-02,1,589.93,0.0,SEL-1944,1,1.4185,0,0,0,test
PHR-0032104,PRC-01304,cosmetics,2024-10-03,2,574.54,0.0,SEL-6312,1,-1.1399,0,0,0,test
PHR-0032105,PRC-01304,cosmetics,2024-10-04,3,572.64,0.0,SEL-1944,1,-1.4558,0,0,0,test
PHR-0032106,PRC-01304,cosmetics,2024-10-05,4,585.9,0.0,SEL-6312,1,0.7486,0,0,0,test
PHR-0032107,PRC-01304,cosmetics,2024-10-06,5,579.85,0.0,SEL-1944,1,-0.2572,0,0,0,test
PHR-0032108,PRC-01304,cosmetics,2024-10-07,6,576.94,0.0,SEL-6312,1,-0.7409,0,0,0,test
PHR-0032109,PRC-01304,cosmetics,2024-10-08,7,590.5,0.0,SEL-1944,1,1.5133,0,0,0,test
PHR-0032110,PRC-01304,cosmetics,2024-10-09,8,585.34,0.0,SEL-6312,1,0.6555,0,0,0,test
PHR-0032111,PRC-01304,cosmetics,2024-10-10,9,592.2,0.0,SEL-1944,1,1.7959,0,0,0,test
PHR-0032112,PRC-01304,cosmetics,2024-10-11,10,581.9,0.0,SEL-6312,1,0.0836,0,0,0,test
PHR-0032113,PRC-01304,cosmetics,2024-10-12,11,585.13,0.0,SEL-1944,1,0.6206,0,0,0,test
PHR-0032114,PRC-01304,cosmetics,2024-10-13,12,591.62,0.0,SEL-6312,1,1.6995,0,0,0,test
PHR-0032115,PRC-01304,cosmetics,2024-10-14,13,581.55,0.0,SEL-1944,1,0.0254,0,0,0,test
PHR-0032116,PRC-01304,cosmetics,2024-10-15,14,588.63,0.0,SEL-6312,1,1.2024,0,0,0,test
PHR-0032117,PRC-01304,cosmetics,2024-10-16,15,577.11,0.0,SEL-1944,1,-0.7127,0,0,0,test
PHR-0032118,PRC-01304,cosmetics,2024-10-17,16,571.81,0.0,SEL-6312,1,-1.5937,0,0,0,test
PHR-0032119,PRC-01304,cosmetics,2024-10-18,17,585.96,0.0,SEL-1944,1,0.7585,0,0,0,test
PHR-0032120,PRC-01304,cosmetics,2024-10-19,18,578.85,0.0,SEL-6312,1,-0.4234,0,0,0,test
PHR-0032121,PRC-01304,cosmetics,2024-10-20,19,576.36,0.0,SEL-1944,1,-0.8374,0,0,0,test
PHR-0032122,PRC-01304,cosmetics,2024-10-21,20,594.12,0.0,SEL-6312,1,2.115,0,0,0,test
PHR-0032123,PRC-01304,cosmetics,2024-10-22,21,576.94,0.0,SEL-1944,1,-0.7409,0,0,0,test
PHR-0032124,PRC-01304,cosmetics,2024-10-23,22,592.84,0.0,SEL-6312,0,1.9023,0,0,0,test
PHR-0032125,PRC-01304,cosmetics,2024-10-24,23,586.38,0.0,SEL-1944,1,0.8284,0,0,0,test
PHR-0032126,PRC-01304,cosmetics,2024-10-25,24,574.62,0.0,SEL-6312,1,-1.1266,0,0,0,test
PHR-0032127,PRC-01304,cosmetics,2024-10-26,25,591.91,0.0,SEL-1944,1,1.7477,0,0,0,test
