price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0033421,PRC-01358,cosmetics,2024-10-27,26,650.56,0.0,SEL-2713,1,1.7505,0,0,0,val
PHR-0033422,PRC-01358,cosmetics,2024-10-28,27,629.44,0.0,SEL-2713,1,-1.4505,0,0,0,val
PHR-0033527,PRC-01363,cosmetics,2024-10-01,0,591.78,0.0,SEL-5126,1,-0.4944,0,0,0,val
PHR-0033528,PRC-01363,cosmetics,2024-10-02,1,605.49,0.0,SEL-5830,1,1.5736,0,0,0,val
PHR-0033529,PRC-01363,cosmetics,2024-10-03,2,604.5,0.0,SEL-5126,1,1.4242,0,0,0,val
PHR-0033530,PRC-01363,cosmetics,2024-10-04,3,599.7,0.0,SEL-5830,1,0.7002,0,0,0,val
PHR-0033531,PRC-01363,cosmetics,2024-10-05,4,596.17,0.0,SEL-5126,1,0.1678,0,0,0,val
PHR-0033532,PRC-01363,cosmetics,2024-10-06,5,598.85,0.0,SEL-5830,1,0.572,0,0,0,val
PHR-0033533,PRC-01363,cosmetics,2024-10-07,6,598.19,0.0,SEL-5126,1,0.4725,0,0,0,val
PHR-0033534,PRC-01363,cosmetics,2024-10-08,7,604.61,0.0,SEL-5830,1,1.4408,0,0,0,val
PHR-0033535,PRC-01363,cosmetics,2024-10-09,8,588.82,0.0,SEL-5126,1,-0.9408,0,0,0,val
PHR-0033536,PRC-01363,cosmetics,2024-10-10,9,588.21,0.0,SEL-5830,1,-1.0329,0,0,0,val
PHR-0033537,PRC-01363,cosmetics,2024-10-11,10,599.36,0.0,SEL-5126,1,0.649,0,0,0,val
PHR-0033538,PRC-01363,cosmetics,2024-10-12,11,606.96,0.0,SEL-5830,0,1.7953,0,0,0,val
PHR-0033539,PRC-01363,cosmetics,2024-10-13,12,587.35,0.0,SEL-5126,1,-1.1626,0,0,0,val
PHR-0033540,PRC-01363,cosmetics,2024-10-14,13,603.41,0.0,SEL-5830,1,1.2598,0,0,0,val
PHR-0033541,PRC-01363,cosmetics,2024-10-15,14,604.68,0.0,SEL-5126,1,1.4514,0,0,0,val
PHR-0033542,PRC-01363,cosmetics,2024-10-16,15,598.18,0.0,SEL-5830,1,0.471,0,0,0,val
PHR-0033543,PRC-01363,cosmetics,2024-10-17,16,598.81,0.0,SEL-5126,0,0.566,0,0,0,val
PHR-0033544,PRC-01363,cosmetics,2024-10-18,17,599.97,0.0,SEL-5830,1,0.741,0,0,0,val
PHR-0033545,PRC-01363,cosmetics,2024-10-19,18,600.19,0.0,SEL-5126,1,0.7741,0,0,0,val
PHR-0033546,PRC-01363,cosmetics,2024-10-20,19,584.82,0.0,SEL-5830,1,-1.5442,0,0,0,val
PHR-0033547,PRC-01363,cosmetics,2024-10-21,20,606.19,0.0,SEL-5126,1,1.6791,0,0,0,val
PHR-0033548,PRC-01363,cosmetics,2024-10-22,21,596.4,0.0,SEL-5830,1,0.2025,0,0,0,val
PHR-0033549,PRC-01363,cosmetics,2024-10-23,22,590.65,0.0,SEL-5126,1,-0.6648,0,0,0,val
PHR-0033550,PRC-01363,cosmetics,2024-10-24,23,593.57,0.0,SEL-5830,1,-0.2244,0,0,0,val
PHR-0033551,PRC-01363,cosmetics,2024-10-25,24,591.81,0.0,SEL-5126,1,-0.4898,0,0,0,val
PHR-0033552,PRC-01363,cosmetics,2024-10-26,25,593.37,0.0,SEL-5830,1,-0.2545,0,0,0,val
PHR-0033553,PRC-01363,cosmetics,2024-10-27,26,602.83,0.0,SEL-5126,1,1.1723,0,0,0,val
PHR-0033554,PRC-01363,cosmetics,2024-10-28,27,595.8,0.0,SEL-5830,1,0.112,0,0,0,val
PHR-0033555,PRC-01363,cosmetics,2024-10-29,28,586.41,0.0,SEL-5126,1,-1.3044,0,0,0,val
PHR-0033998,PRC-01383,cosmetics,2024-10-01,0,773.04,0.0,SEL-4878,1,-1.076,0,0,0,val
PHR-0033999,PRC-01383,cosmetics,2024-10-02,1,790.92,0.0,SEL-2399,1,0.6488,0,0,0,val
PHR-0034000,PRC-01383,cosmetics,2024-10-03,2,783.95,0.0,SEL-4878,1,-0.0236,0,0,0,val
PHR-0034001,PRC-01383,cosmetics,2024-10-04,3,790.82,0.0,SEL-2399,1,0.6391,0,0,0,val
PHR-0034002,PRC-01383,cosmetics,2024-10-05,4,795.75,0.0,SEL-4878,1,1.1147,0,0,0,val
PHR-0034003,PRC-01383,cosmetics,2024-10-06,5,36.46,0.0,SEL-2399,1,-72.1271,1,1,1,val
PHR-0034004,PRC-01383,cosmetics,2024-10-07,6,797.72,0.0,SEL-4878,0,1.3047,0,0,0,val
PHR-0034005,PRC-01383,cosmetics,2024-10-08,7,6073.09,0.0,SEL-2399,1,510.1715,1,1,1,val
PHR-0034006,PRC-01383,cosmetics,2024-10-09,8,5207.43,0.0,SEL-4878,1,426.6692,1,1,1,val
PHR-0034007,PRC-01383,cosmetics,2024-10-10,9,787.76,0.0,SEL-2399,1,0.3439,0,0,0,val
PHR-0034008,PRC-01383,cosmetics,2024-10-11,10,773.46,0.0,SEL-4878,1,-1.0354,0,0,0,val
PHR-0034009,PRC-01383,cosmetics,2024-10-12,11,771.98,0.0,SEL-2399,1,-1.1782,0,0,0,val
PHR-0034010,PRC-01383,cosmetics,2024-10-13,12,780.17,0.0,SEL-4878,1,-0.3882,0,0,0,val
PHR-0034011,PRC-01383,cosmetics,2024-10-14,13,794.42,0.0,SEL-2399,1,0.9864,0,0,0,val
PHR-0034012,PRC-01383,cosmetics,2024-10-15,14,786.88,0.0,SEL-4878,1,0.2591,0,0,0,val
PHR-0034013,PRC-01383,cosmetics,2024-10-16,15,30.6,0.0,SEL-2399,1,-72.6924,1,1,1,val
PHR-0034014,PRC-01383,cosmetics,2024-10-17,16,6035.34,0.0,SEL-4878,1,506.5301,1,1,1,val
PHR-0034015,PRC-01383,cosmetics,2024-10-18,17,794.06,0.0,SEL-2399,1,0.9516,0,0,0,val
PHR-0034016,PRC-01383,cosmetics,2024-10-19,18,775.13,0.0,SEL-4878,0,-0.8744,0,0,0,val
PHR-0034017,PRC-01383,cosmetics,2024-10-20,19,777.11,0.0,SEL-2399,1,-0.6834,0,0,0,val
PHR-0034018,PRC-01383,cosmetics,2024-10-21,20,775.16,0.0,SEL-4878,1,-0.8715,0,0,0,val
PHR-0034019,PRC-01383,cosmetics,2024-10-22,21,778.62,0.0,SEL-2399,1,-0.5377,0,0,0,val
PHR-0034020,PRC-01383,cosmetics,2024-10-23,22,773.0,0.0,SEL-4878,1,-1.0798,0,0,0,val
PHR-0034021,PRC-01383,cosmetics,2024-10-24,23,798.71,0.0,SEL-2399,1,1.4002,0,0,0,val
PHR-0034022,PRC-01383,cosmetics,2024-10-25,24,799.45,0.0,SEL-4878,1,1.4716,0,0,0,val
PHR-0034023,PRC-01383,cosmetics,2024-10-26,25,792.37,0.0,SEL-2399,1,0.7886,0,0,0,val
PHR-0034024,PRC-01383,cosmetics,2024-10-27,26,790.61,0.0,SEL-4878,1,0.6189,0,0,0,val
PHR-0034025,PRC-01383,cosmetics,2024-10-28,27,775.1,0.0,SEL-2399,1,-0.8773,0,0,0,val
PHR-0034283,PRC-01395,cosmetics,2024-10-01,0,586.59,0.0,SEL-5631,1,1.0942,0,0,0,val
PHR-0034284,PRC-01395,cosmetics,2024-10-02,1,568.38,0.0,SEL-5631,1,-1.4389,0,0,0,val
PHR-0034285,PRC-01395,cosmetics,2024-10-03,2,584.54,0.0,SEL-5631,1,0.8091,0,0,0,val
PHR-0034286,PRC-01395,cosmetics,2024-10-04,3,567.85,0.0,SEL-5631,1,-1.5127,0,0,0,val
PHR-0034287,PRC-01395,cosmetics,2024-10-05,4,588.37,0.0,SEL-5631,1,1.3418,0,0,0,val
PHR-0034288,PRC-01395,cosmetics,2024-10-06,5,587.1,0.0,SEL-5631,1,1.1652,0,0,0,val
PHR-0034289,PRC-01395,cosmetics,2024-10-07,6,577.92,0.0,SEL-5631,1,-0.1118,0,0,0,val
PHR-0034290,PRC-01395,cosmetics,2024-10-08,7,587.99,0.0,SEL-5631,1,1.289,0,0,0,val
PHR-0034291,PRC-01395,cosmetics,2024-10-09,8,580.51,0.0,SEL-5631,1,0.2484,0,0,0,val
PHR-0034292,PRC-01395,cosmetics,2024-10-10,9,27.26,0.0,SEL-5631,1,-76.713,1,1,1,val
PHR-0034293,PRC-01395,cosmetics,2024-10-11,10,567.95,0.0,SEL-5631,1,-1.4987,0,0,0,val
PHR-0034294,PRC-01395,cosmetics,2024-10-12,11,579.15,0.0,SEL-5631,1,0.0593,0,0,0,val
PHR-0034295,PRC-01395,cosmetics,2024-10-13,12,575.02,0.0,SEL-5631,1,-0.5153,0,0,0,val
PHR-0034296,PRC-01395,cosmetics,2024-10-14,13,569.41,0.0,SEL-5631,1,-1.2957,0,0,0,val
PHR-0034297,PRC-01395,cosmetics,2024-10-15,14,39.8,0.0,SEL-5631,1,-74.9686,1,1,1,val
PHR-0034298,PRC-01395,cosmetics,2024-10-16,15,3695.5,0.0,SEL-5631,1,433.5681,1,1,1,val
PHR-0034299,PRC-01395,cosmetics,2024-10-17,16,589.09,0.0,SEL-5631,1,1.442,0,0,0,val
PHR-0034300,PRC-01395,cosmetics,2024-10-18,17,573.22,0.0,SEL-5631,1,-0.7657,0,0,0,val
PHR-0034301,PRC-01395,cosmetics,2024-10-19,18,590.54,0.0,SEL-5631,1,1.6437,0,0,0,val
PHR-0034302,PRC-01395,cosmetics,2024-10-20,19,578.8,0.0,SEL-5631,1,0.0106,0,0,0,val
PHR-0034303,PRC-01395,cosmetics,2024-10-21,20,4667.77,0.0,SEL-5631,1,568.8185,1,1,1,val
PHR-0034304,PRC-01395,cosmetics,2024-10-22,21,589.2,0.0,SEL-5631,1,1.4573,0,0,0,val
PHR-0034305,PRC-01395,cosmetics,2024-10-23,22,586.39,0.0,SEL-5631,1,1.0664,0,0,0,val
PHR-0034306,PRC-01395,cosmetics,2024-10-24,23,584.23,0.0,SEL-5631,1,0.7659,0,0,0,val
PHR-0034307,PRC-01395,cosmetics,2024-10-25,24,570.09,0.0,SEL-5631,1,-1.2011,0,0,0,val
PHR-0034308,PRC-01395,cosmetics,2024-10-26,25,4890.67,0.0,SEL-5631,1,599.8257,1,1,1,val
PHR-0034309,PRC-01395,cosmetics,2024-10-27,26,582.32,0.0,SEL-5631,1,0.5002,0,0,0,val
PHR-0034480,PRC-01403,cosmetics,2024-10-01,0,664.19,0.0,SEL-7484,1,-1.1308,0,0,0,val
PHR-0034481,PRC-01403,cosmetics,2024-10-02,1,661.8,0.0,SEL-2787,1,-1.4341,0,0,0,val
PHR-0034482,PRC-01403,cosmetics,2024-10-03,2,662.12,0.0,SEL-7484,1,-1.3935,0,0,0,val
PHR-0034483,PRC-01403,cosmetics,2024-10-04,3,676.21,0.0,SEL-2787,1,0.3945,0,0,0,val
PHR-0034484,PRC-01403,cosmetics,2024-10-05,4,673.54,0.0,SEL-7484,1,0.0557,0,0,0,val
PHR-0034485,PRC-01403,cosmetics,2024-10-06,5,674.51,0.0,SEL-2787,1,0.1788,0,0,0,val
PHR-0034486,PRC-01403,cosmetics,2024-10-07,6,678.43,0.0,SEL-7484,1,0.6762,0,0,0,val
PHR-0034487,PRC-01403,cosmetics,2024-10-08,7,660.26,0.0,SEL-2787,1,-1.6295,0,0,0,val
PHR-0034488,PRC-01403,cosmetics,2024-10-09,8,665.95,0.0,SEL-7484,1,-0.9075,0,0,0,val
PHR-0034489,PRC-01403,cosmetics,2024-10-10,9,666.44,0.0,SEL-2787,1,-0.8453,0,0,0,val
PHR-0034490,PRC-01403,cosmetics,2024-10-11,10,659.98,0.0,SEL-7484,1,-1.6651,0,0,0,val
PHR-0034491,PRC-01403,cosmetics,2024-10-12,11,679.13,0.0,SEL-2787,1,0.765,0,0,0,val
PHR-0034492,PRC-01403,cosmetics,2024-10-13,12,679.25,0.0,SEL-7484,0,0.7803,0,0,0,val
PHR-0034493,PRC-01403,cosmetics,2024-10-14,13,677.79,0.0,SEL-2787,1,0.595,0,0,0,val
PHR-0034494,PRC-01403,cosmetics,2024-10-15,14,660.47,0.0,SEL-7484,1,-1.6029,0,0,0,val
PHR-0034495,PRC-01403,cosmetics,2024-10-16,15,665.06,0.0,SEL-2787,1,-1.0204,0,0,0,val
PHR-0034496,PRC-01403,cosmetics,2024-10-17,16,662.86,0.0,SEL-7484,1,-1.2996,0,0,0,val
PHR-0034497,PRC-01403,cosmetics,2024-10-18,17,680.88,0.0,SEL-2787,1,0.9871,0,0,0,val
PHR-0034498,PRC-01403,cosmetics,2024-10-19,18,670.93,0.0,SEL-7484,1,-0.2755,0,0,0,val
PHR-0034499,PRC-01403,cosmetics,2024-10-20,19,661.37,0.0,SEL-2787,1,-1.4887,0,0,0,val
PHR-0034707,PRC-01412,cosmetics,2024-10-01,0,714.47,0.0,SEL-6162,1,1.0651,0,0,0,val
PHR-0034708,PRC-01412,cosmetics,2024-10-02,1,720.04,0.0,SEL-9140,1,1.7159,0,0,0,val
PHR-0034709,PRC-01412,cosmetics,2024-10-03,2,717.28,0.0,SEL-8332,1,1.3934,0,0,0,val
PHR-0034710,PRC-01412,cosmetics,2024-10-04,3,704.65,0.0,SEL-6162,1,-0.0823,0,0,0,val
PHR-0034711,PRC-01412,cosmetics,2024-10-05,4,714.62,0.0,SEL-9140,1,1.0826,0,0,0,val
PHR-0034712,PRC-01412,cosmetics,2024-10-06,5,716.57,0.0,SEL-8332,1,1.3105,0,0,0,val
PHR-0034713,PRC-01412,cosmetics,2024-10-07,6,709.55,0.0,SEL-6162,1,0.4902,0,0,0,val
PHR-0034714,PRC-01412,cosmetics,2024-10-08,7,705.94,0.0,SEL-9140,1,0.0684,0,0,0,val
PHR-0034715,PRC-01412,cosmetics,2024-10-09,8,712.47,0.0,SEL-8332,1,0.8314,0,0,0,val
PHR-0034716,PRC-01412,cosmetics,2024-10-10,9,698.51,0.0,SEL-6162,1,-0.7997,0,0,0,val
PHR-0034717,PRC-01412,cosmetics,2024-10-11,10,701.67,0.0,SEL-9140,1,-0.4305,0,0,0,val
PHR-0034718,PRC-01412,cosmetics,2024-10-12,11,694.2,0.0,SEL-8332,1,-1.3033,0,0,0,val
PHR-0034719,PRC-01412,cosmetics,2024-10-13,12,720.63,0.0,SEL-6162,1,1.7848,0,0,0,val
PHR-0034720,PRC-01412,cosmetics,2024-10-14,13,702.95,0.0,SEL-9140,1,-0.2809,0,0,0,val
PHR-0034721,PRC-01412,cosmetics,2024-10-15,14,700.74,0.0,SEL-8332,1,-0.5391,0,0,0,val
PHR-0034722,PRC-01412,cosmetics,2024-10-16,15,714.98,0.0,SEL-6162,1,1.1247,0,0,0,val
PHR-0034723,PRC-01412,cosmetics,2024-10-17,16,693.65,0.0,SEL-9140,1,-1.3675,0,0,0,val
PHR-0034724,PRC-01412,cosmetics,2024-10-18,17,697.47,0.0,SEL-8332,1,-0.9212,0,0,0,val
PHR-0034725,PRC-01412,cosmetics,2024-10-19,18,696.44,0.0,SEL-6162,1,-1.0416,0,0,0,val
PHR-0034726,PRC-01412,cosmetics,2024-10-20,19,711.15,0.0,SEL-9140,1,0.6772,0,0,0,val
PHR-0034727,PRC-01412,cosmetics,2024-10-21,20,708.51,0.0,SEL-8332,1,0.3687,0,0,0,val
PHR-0034728,PRC-01412,cosmetics,2024-10-22,21,721.19,0.0,SEL-6162,1,1.8503,0,0,0,val
PHR-0034729,PRC-01412,cosmetics,2024-10-23,22,694.84,0.0,SEL-9140,1,-1.2285,0,0,0,val
PHR-0035004,PRC-01424,cosmetics,2024-10-01,0,693.89,0.0,SEL-8777,1,-0.1423,0,0,0,val
PHR-0035005,PRC-01424,cosmetics,2024-10-02,1,684.45,0.0,SEL-5704,1,-1.3491,0,0,0,val
PHR-0035006,PRC-01424,cosmetics,2024-10-03,2,682.37,0.0,SEL-8777,1,-1.615,0,0,0,val
PHR-0035007,PRC-01424,cosmetics,2024-10-04,3,694.87,0.0,SEL-5704,1,-0.017,0,0,0,val
PHR-0035008,PRC-01424,cosmetics,2024-10-05,4,707.24,0.0,SEL-8777,1,1.5645,0,0,0,val
PHR-0035009,PRC-01424,cosmetics,2024-10-06,5,697.19,0.0,SEL-5704,1,0.2796,0,0,0,val
PHR-0035010,PRC-01424,cosmetics,2024-10-07,6,690.65,0.0,SEL-8777,1,-0.5565,0,0,0,val
PHR-0035011,PRC-01424,cosmetics,2024-10-08,7,691.97,0.0,SEL-5704,1,-0.3877,0,0,0,val
PHR-0035012,PRC-01424,cosmetics,2024-10-09,8,708.77,0.0,SEL-8777,1,1.7601,0,0,0,val
PHR-0035013,PRC-01424,cosmetics,2024-10-10,9,709.74,0.0,SEL-5704,1,1.8841,0,0,0,val
PHR-0035014,PRC-01424,cosmetics,2024-10-11,10,708.72,0.0,SEL-8777,1,1.7537,0,0,0,val
PHR-0035015,PRC-01424,cosmetics,2024-10-12,11,708.47,0.0,SEL-5704,1,1.7217,0,0,0,val
PHR-0035016,PRC-01424,cosmetics,2024-10-13,12,699.23,0.0,SEL-8777,1,0.5404,0,0,0,val
PHR-0035017,PRC-01424,cosmetics,2024-10-14,13,692.41,0.0,SEL-5704,1,-0.3315,0,0,0,val
PHR-0035018,PRC-01424,cosmetics,2024-10-15,14,687.7,0.0,SEL-8777,1,-0.9336,0,0,0,val
PHR-0035019,PRC-01424,cosmetics,2024-10-16,15,707.19,0.0,SEL-5704,1,1.5581,0,0,0,val
PHR-0035020,PRC-01424,cosmetics,2024-10-17,16,696.67,0.0,SEL-8777,1,0.2132,0,0,0,val
PHR-0035021,PRC-01424,cosmetics,2024-10-18,17,701.94,0.0,SEL-5704,1,0.8869,0,0,0,val
PHR-0035022,PRC-01424,cosmetics,2024-10-19,18,694.46,0.0,SEL-8777,1,-0.0694,0,0,0,val
PHR-0035023,PRC-01424,cosmetics,2024-10-20,19,683.08,0.0,SEL-5704,1,-1.5243,0,0,0,val
PHR-0035024,PRC-01424,cosmetics,2024-10-21,20,702.45,0.0,SEL-8777,1,0.9521,0,0,0,val
PHR-0035025,PRC-01424,cosmetics,2024-10-22,21,702.7,0.0,SEL-5704,1,0.9841,0,0,0,val
PHR-0035215,PRC-01432,cosmetics,2024-10-01,0,589.43,0.0,SEL-7014,1,-1.0685,0,0,0,val
PHR-0035216,PRC-01432,cosmetics,2024-10-02,1,598.56,0.0,SEL-3688,1,0.4249,0,0,0,val
PHR-0035217,PRC-01432,cosmetics,2024-10-03,2,599.38,0.0,SEL-7993,1,0.559,0,0,0,val
PHR-0035218,PRC-01432,cosmetics,2024-10-04,3,602.55,0.0,SEL-7014,1,1.0775,0,0,0,val
PHR-0035219,PRC-01432,cosmetics,2024-10-05,4,604.15,0.0,SEL-3688,1,1.3393,0,0,0,val
PHR-0035220,PRC-01432,cosmetics,2024-10-06,5,591.96,0.0,SEL-7993,1,-0.6547,0,0,0,val
PHR-0035221,PRC-01432,cosmetics,2024-10-07,6,600.55,0.0,SEL-7014,1,0.7504,0,0,0,val
PHR-0035222,PRC-01432,cosmetics,2024-10-08,7,602.06,0.0,SEL-3688,1,0.9974,0,0,0,val
PHR-0035223,PRC-01432,cosmetics,2024-10-09,8,601.95,0.0,SEL-7993,1,0.9794,0,0,0,val
PHR-0035224,PRC-01432,cosmetics,2024-10-10,9,590.78,0.0,SEL-7014,1,-0.8477,0,0,0,val
PHR-0035225,PRC-01432,cosmetics,2024-10-11,10,604.38,0.0,SEL-3688,1,1.3769,0,0,0,val
PHR-0035226,PRC-01432,cosmetics,2024-10-12,11,601.35,0.0,SEL-7993,0,0.8812,0,0,0,val
PHR-0035227,PRC-01432,cosmetics,2024-10-13,12,586.48,0.0,SEL-7014,1,-1.5511,0,0,0,val
PHR-0035228,PRC-01432,cosmetics,2024-10-14,13,599.41,0.0,SEL-3688,0,0.5639,0,0,0,val
PHR-0035229,PRC-01432,cosmetics,2024-10-15,14,586.18,0.0,SEL-7993,1,-1.6001,0,0,0,val
PHR-0035230,PRC-01432,cosmetics,2024-10-16,15,586.46,0.0,SEL-7014,1,-1.5543,0,0,0,val
PHR-0035231,PRC-01432,cosmetics,2024-10-17,16,588.16,0.0,SEL-3688,1,-1.2763,0,0,0,val
PHR-0035232,PRC-01432,cosmetics,2024-10-18,17,602.52,0.0,SEL-7993,1,1.0726,0,0,0,val
PHR-0035233,PRC-01432,cosmetics,2024-10-19,18,595.82,0.0,SEL-7014,1,-0.0233,0,0,0,val
PHR-0035234,PRC-01432,cosmetics,2024-10-20,19,601.34,0.0,SEL-3688,1,0.8796,0,0,0,val
PHR-0035235,PRC-01432,cosmetics,2024-10-21,20,609.21,0.0,SEL-7993,1,2.1669,0,0,0,val
PHR-0035236,PRC-01432,cosmetics,2024-10-22,21,607.85,0.0,SEL-7014,1,1.9445,0,0,0,val
PHR-0035237,PRC-01432,cosmetics,2024-10-23,22,604.63,0.0,SEL-3688,1,1.4178,0,0,0,val
PHR-0035450,PRC-01441,cosmetics,2024-10-01,0,818.35,0.0,SEL-4930,1,-0.1389,0,0,0,val
PHR-0035451,PRC-01441,cosmetics,2024-10-02,1,828.4,0.0,SEL-4930,1,1.006,0,0,0,val
PHR-0035452,PRC-01441,cosmetics,2024-10-03,2,820.63,0.0,SEL-4930,1,0.1208,0,0,0,val
PHR-0035453,PRC-01441,cosmetics,2024-10-04,3,810.29,0.0,SEL-4930,1,-1.0571,0,0,0,val
PHR-0035454,PRC-01441,cosmetics,2024-10-05,4,812.72,0.0,SEL-4930,1,-0.7803,0,0,0,val
PHR-0035455,PRC-01441,cosmetics,2024-10-06,5,829.7,0.0,SEL-4930,1,1.1541,0,0,0,val
PHR-0035456,PRC-01441,cosmetics,2024-10-07,6,815.16,0.0,SEL-4930,1,-0.5023,0,0,0,val
PHR-0035457,PRC-01441,cosmetics,2024-10-08,7,826.14,0.0,SEL-4930,1,0.7485,0,0,0,val
PHR-0035458,PRC-01441,cosmetics,2024-10-09,8,822.7,0.0,SEL-4930,1,0.3566,0,0,0,val
PHR-0035459,PRC-01441,cosmetics,2024-10-10,9,811.6,0.0,SEL-4930,1,-0.9079,0,0,0,val
PHR-0035460,PRC-01441,cosmetics,2024-10-11,10,808.34,0.0,SEL-4930,1,-1.2793,0,0,0,val
PHR-0035461,PRC-01441,cosmetics,2024-10-12,11,824.76,0.0,SEL-4930,1,0.5913,0,0,0,val
PHR-0035462,PRC-01441,cosmetics,2024-10-13,12,819.19,0.0,SEL-4930,1,-0.0432,0,0,0,val
PHR-0035463,PRC-01441,cosmetics,2024-10-14,13,826.5,0.0,SEL-4930,1,0.7895,0,0,0,val
PHR-0035464,PRC-01441,cosmetics,2024-10-15,14,825.92,0.0,SEL-4930,1,0.7234,0,0,0,val
PHR-0035465,PRC-01441,cosmetics,2024-10-16,15,813.72,0.0,SEL-4930,1,-0.6664,0,0,0,val
PHR-0035466,PRC-01441,cosmetics,2024-10-17,16,834.86,0.0,SEL-4930,1,1.7419,0,0,0,val
PHR-0035467,PRC-01441,cosmetics,2024-10-18,17,832.47,0.0,SEL-4930,1,1.4696,0,0,0,val
PHR-0035468,PRC-01441,cosmetics,2024-10-19,18,816.89,0.0,SEL-4930,1,-0.3052,0,0,0,val
PHR-0035469,PRC-01441,cosmetics,2024-10-20,19,813.74,0.0,SEL-4930,1,-0.6641,0,0,0,val
PHR-0035526,PRC-01444,cosmetics,2024-10-01,0,604.16,0.0,SEL-1170,1,-0.1782,0,0,0,val
PHR-0035527,PRC-01444,cosmetics,2024-10-02,1,604.48,0.0,SEL-1170,1,-0.1301,0,0,0,val
PHR-0035528,PRC-01444,cosmetics,2024-10-03,2,610.2,0.0,SEL-1170,1,0.7285,0,0,0,val
PHR-0035529,PRC-01444,cosmetics,2024-10-04,3,604.39,0.0,SEL-1170,1,-0.1436,0,0,0,val
PHR-0035530,PRC-01444,cosmetics,2024-10-05,4,613.24,0.0,SEL-1170,1,1.1848,0,0,0,val
PHR-0035531,PRC-01444,cosmetics,2024-10-06,5,614.19,0.0,SEL-1170,1,1.3274,0,0,0,val
PHR-0035532,PRC-01444,cosmetics,2024-10-07,6,600.7,0.0,SEL-1170,1,-0.6976,0,0,0,val
PHR-0035533,PRC-01444,cosmetics,2024-10-08,7,614.11,0.0,SEL-1170,1,1.3154,0,0,0,val
PHR-0035534,PRC-01444,cosmetics,2024-10-09,8,601.27,0.0,SEL-1170,1,-0.612,0,0,0,val
PHR-0035535,PRC-01444,cosmetics,2024-10-10,9,607.65,0.0,SEL-1170,1,0.3457,0,0,0,val
PHR-0035536,PRC-01444,cosmetics,2024-10-11,10,614.49,0.0,SEL-1170,1,1.3725,0,0,0,val
PHR-0035537,PRC-01444,cosmetics,2024-10-12,11,616.75,0.0,SEL-1170,1,1.7117,0,0,0,val
PHR-0035538,PRC-01444,cosmetics,2024-10-13,12,608.86,0.0,SEL-1170,1,0.5273,0,0,0,val
PHR-0035539,PRC-01444,cosmetics,2024-10-14,13,597.31,0.0,SEL-1170,1,-1.2064,0,0,0,val
PHR-0035540,PRC-01444,cosmetics,2024-10-15,14,609.79,0.0,SEL-1170,1,0.667,0,0,0,val
PHR-0035541,PRC-01444,cosmetics,2024-10-16,15,611.54,0.0,SEL-1170,1,0.9296,0,0,0,val
PHR-0035542,PRC-01444,cosmetics,2024-10-17,16,615.08,0.0,SEL-1170,1,1.461,0,0,0,val
PHR-0035543,PRC-01444,cosmetics,2024-10-18,17,595.08,0.0,SEL-1170,1,-1.5412,0,0,0,val
PHR-0035544,PRC-01444,cosmetics,2024-10-19,18,607.66,0.0,SEL-1170,0,0.3472,0,0,0,val
PHR-0035545,PRC-01444,cosmetics,2024-10-20,19,605.4,0.0,SEL-1170,1,0.008,0,0,0,val
PHR-0035546,PRC-01444,cosmetics,2024-10-21,20,613.33,0.0,SEL-1170,1,1.1983,0,0,0,val
PHR-0035547,PRC-01444,cosmetics,2024-10-22,21,601.11,0.0,SEL-1170,1,-0.636,0,0,0,val
PHR-0035548,PRC-01444,cosmetics,2024-10-23,22,617.9,0.0,SEL-1170,1,1.8844,0,0,0,val
PHR-0035750,PRC-01453,cosmetics,2024-10-01,0,601.32,0.0,SEL-9279,1,0.6786,0,0,0,val
PHR-0035751,PRC-01453,cosmetics,2024-10-02,1,606.13,0.0,SEL-2679,1,1.3365,0,0,0,val
PHR-0035752,PRC-01453,cosmetics,2024-10-03,2,592.67,0.0,SEL-7045,1,-0.5046,0,0,0,val
PHR-0035753,PRC-01453,cosmetics,2024-10-04,3,588.6,0.0,SEL-9279,1,-1.0613,0,0,0,val
PHR-0035754,PRC-01453,cosmetics,2024-10-05,4,601.48,0.0,SEL-2679,0,0.7004,0,0,0,val
PHR-0035755,PRC-01453,cosmetics,2024-10-06,5,591.29,0.0,SEL-7045,1,-0.6934,0,0,0,val
PHR-0035756,PRC-01453,cosmetics,2024-10-07,6,605.28,0.0,SEL-9279,1,1.2202,0,0,0,val
PHR-0035757,PRC-01453,cosmetics,2024-10-08,7,602.91,0.0,SEL-2679,1,0.896,0,0,0,val
PHR-0035758,PRC-01453,cosmetics,2024-10-09,8,595.15,0.0,SEL-7045,1,-0.1654,0,0,0,val
PHR-0035759,PRC-01453,cosmetics,2024-10-10,9,589.67,0.0,SEL-9279,1,-0.915,0,0,0,val
PHR-0035760,PRC-01453,cosmetics,2024-10-11,10,593.3,0.0,SEL-2679,1,-0.4184,0,0,0,val
PHR-0035761,PRC-01453,cosmetics,2024-10-12,11,598.59,0.0,SEL-7045,1,0.3051,0,0,0,val
PHR-0035762,PRC-01453,cosmetics,2024-10-13,12,596.42,0.0,SEL-9279,1,0.0083,0,0,0,val
